"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023"
"","United States","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-USA-MK.A","    Capacity (million kW)","577.614","597.313","612.593","619.675","633.531","653.252","662.879","672.125","675.605","709.758424","720.78102","725.43657","731.68074","739.3754","748.3949","753.61357","760.03022","762.5241","759.6155","768.9623","811.719079","848.25378","905.3009","948.44791","962.9415","978.01958","986.21373","994.8893","1010.1731","1025.401","1039.0621","1051.2514","1063.033","1060.0635","1075.7488","1073.833","1087.0979","1100.5174","1114.2869","1122.3229","1143.2656","1178.9371","1201.2598","1235.3539"
"INTL.27-7-USA-MK.A","        Nuclear (million kW)","51.81","56.042","60.035","63.009","69.652","79.397","85.241","93.583","94.695","98.161","99.624","99.589","98.985","99.041","99.148","99.515","100.784","99.716","97.07","97.411","97.86","98.159","98.657","99.209","99.628","99.988","100.334","100.266","100.755","101.004","101.167","101.419","101.885","99.2403","98.5693","98.672","99.5648","99.6289","99.4329","98.119","96.5006","95.5464","94.6589","95.746"
"INTL.28-7-USA-MK.A","        Fossil fuels (million kW)","444.104","458.871","469.558","472.766","478.579","484.955","488.338","488.842","490.61","519.392","527.772","531.398","536.733","541.778","549.998","554.15","561.699","564.083","563.876","572.593","598.883","634.894","689.521","731.185","745.446","757.052","761.603","763.995","770.222","774.2788","782.1757","786.2474","781.1576","774.3268","774.2942","758.476","750.2824","748.2414","747.7846","739.1243","731.2059","731.7884","724.2167","717.285"
"INTL.29-7-USA-MK.A","        Renewables (million kW)","81.7","82.4","83","83.9","85.3","88.9","89.3","89.7","90.3","74.111","73.923","76.036","74.773","77.41","78.041","78.562","76.437","79.415","79.151","79.393","95.454079","95.53678","96.7519","97.53191","97.1035","99.63258","102.81573","108.7423","117.3381","127.9578","133.5205","141.2924","157.6221","164.1071","180.4002","194.1099","214.472","229.8367","244.2392","262.3013","292.5429","328.5946","359.3403","399.1755"
"INTL.33-7-USA-MK.A","            Hydroelectricity (million kW)","81.7","82.4","83","83.9","85.3","88.9","89.3","89.7","90.3","74.110934","73.92305","76.03631","74.7727","77.41042","78.04093","78.56173","76.43742","79.41458","79.15065","79.39307","79.359079","78.91578","79.3559","78.69391","77.6405","77.54087","77.82096","77.885","77.93","78.518","78.825","78.652","78.738","79.2","79.6773","79.6642","79.9129","79.7945","79.8718","79.7731","79.9243","79.9097","80.0676","79.9853"
"INTL.34-7-USA-MK.A","            Non-hydroelectric renewables (million kW)","","","","","","","","","","","","","","","","","","","","","16.095","16.621","17.396","18.838","19.463","22.09171","24.99477","30.8573","39.4081","49.4398","54.6955","62.6404","78.8841","84.9071","100.7229","114.4457","134.5591","150.0422","164.3674","182.5282","212.6186","248.6849","279.2727","319.1902"
"INTL.35-7-USA-MK.A","                Geothermal (million kW)","0.909","0.909","1.022","1.207","1.2314","1.57961","1.55831","1.54931","1.667236","2.576626","2.66582","2.62194","2.87679","2.9448","2.97241","2.96774","2.89293","2.89273","2.89327","2.84605","2.793","2.216","2.252","2.133","2.152","2.2853","2.27398","2.2142","2.2288","2.3819","2.405","2.409","2.5921","2.607","2.5143","2.5415","2.5166","2.4833","2.4443","2.5554","2.5719","2.5967","2.6486","2.6958"
"INTL.36-7-USA-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.386","0.392","0.397","0.397","0.398","0.411","0.411","0.502","0.536","0.6185","0.8664","1.5235","3.1701","6.6225","17.6499","23.4418","34.7159","43.1147","51.4255","60.6819","75.6389","94.6311","112.6895","139.7725"
"INTL.117-7-USA-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-USA-MK.A","                    Solar (million kW)","","","","","","","","","","","","","","","","","","","","","0.386","0.392","0.397","0.397","0.398","0.411","0.411","0.502","0.536","0.6185","0.8664","1.5235","3.1701","6.6225","17.6499","23.4418","34.7159","43.1147","51.4255","60.6819","75.6389","94.6311","112.6895","139.7725"
"INTL.37-7-USA-MK.A","                Wind (million kW)","","0.00036","0.005555","0.006171","0.016601","0.017501","0.019265","0.024765","0.006585","1.527736","1.79945","1.88538","1.82251","1.79634","1.74467","1.7311","1.67763","1.60969","1.72001","2.25181","2.377","3.864","4.417","5.995","6.456","8.70641","11.32879","16.5151","24.6513","34.2958","39.1345","45.6759","59.0748","59.9734","64.2315","72.5734","81.2866","87.5975","94.4177","103.5712","118.3787","132.7534","141.4022","147.4447"
"INTL.38-7-USA-MK.A","                Biomass and waste (million kW)","","","","","","","","","","","","","","","","","","","","","10.539","10.149","10.33","10.313","10.457","10.689","10.981","11.626","11.992","12.1436","12.2896","13.032","14.0471","15.7042","16.3272","15.889","16.04","16.8467","16.0799","15.7197","16.0291","18.7037","22.5324","29.2772"
"INTL.82-7-USA-MK.A","        Hydroelectric pumped storage (million kW)","","","","","","","","","","18.094424","19.46202","18.41357","21.18974","21.1464","21.2079","21.38657","21.11022","19.3101","19.5185","19.5653","19.522","19.664","20.371","20.522","20.764","21.347","21.461","21.886","21.858","22.1604","22.1989","22.2926","22.3683","22.3893","22.4851","22.5751","22.7787","22.8104","22.8302","22.7783","23.0162","23.0077","23.0439","23.1474"
