"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023"
"","United States","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-USA-BKWH.A","    Generation (billion kWh)","2289.600363623","2297.973338026","2244.372487372","2313.44568568","2419.465366921","2473.002120447","2490.47095201","2575.287667189","2707.411178116","2967.173768832","3037.858847125","3073.834066379","3083.920889343","3197.233514646","3247.569894085","3353.541674049","3444.250021527","3492.24215423","3620.374536111","3694.901759853","3802.209346436","3736.76975584","3858.601722363","3883.359741489","3970.771483843","4055.7471655","4065.17536148","4157.412726944","4120.461255289","3951.773820748","4127.3398317","4103.752720508","4053.5620907","4074.1964188","4104.79680132","4092.85304019","4096.38617162","4059.43317776","4210.52697786","4165.53132717","4051.28922584","4158.86359201","4291.94981131","4256.67702539"
"INTL.27-12-USA-BKWH.A","        Nuclear (billion kWh)","251.115574603","272.673502665","282.773247888","293.677118693","327.633548542","383.690726829","414.038062921","455.270382261","526.973047497","529.354716909","576.861678","612.565087","618.776263","610.291214","640.439832","673.402123","674.728546","628.644171","673.702104","728.254124","753.89294","768.826308","780.064087","763.732695","788.528387","781.986365","787.218636","806.424753","806.208435","798.854585","806.96830056","790.204367","769.331249","789.016473","797.165982","797.177877","805.693948","804.949635","807.084477","809.409262","789.878863","779.644595","771.53717649","774.873169"
"INTL.28-12-USA-BKWH.A","        Fossil fuels (billion kWh)","1753.796457247","1755.401179607","1644.061443214","1678.021330175","1758.882260895","1794.276362318","1770.924752444","1854.894663322","1942.353039476","2108.628943","2103.619665","2103.262931","2138.704811","2230.741008","2270.13258","2293.908429","2346.018207","2430.319913","2547.065197","2569.669781","2692.478478","2677.004755","2730.166177","2758.649956","2824.79805319","2909.52246072","2885.29512614","2992.23770665","2926.73133378","2726.45155497","2883.36131261","2788.86738039","2775.02424653","2745.96765678","2750.5991139","2728.43164669","2655.4318142","2537.39671614","2660.01874673","2584.42148818","2429.34203056","2507.75919489","2553.2298662","2509.18916485"
"INTL.30-12-USA-BKWH.A","            Coal (billion kWh)","1161.562367989","1203.203231529","1192.004204072","1259.424279266","1341.680752305","1402.128124556","1385.831452414","1463.781289328","1540.652774262","1583.779139","1594.011479","1590.622748","1621.206039","1690.070232","1690.693864","1709.426468","1795.195593","1845.015736","1873.51569","1881.087224","1966.264596","1903.955942","1933.130354","1973.736752","1978.30054922","2012.87304582","1990.51113453","2016.45558353","1985.80124672","1755.90425304","1847.29027858","1733.4300054","1514.04294462","1581.11471586","1581.71034981","1352.39819673","1239.1486544","1205.83527597","1149.48733868","964.95681157","773.39289714","897.99875999","831.51161212","675.11527736"
"INTL.31-12-USA-BKWH.A","            Natural gas (billion kWh)","346.239900298","345.777173259","305.259748855","274.098458255","297.393595836","291.945965162","248.508433051","272.620802769","252.800704368","352.628866","372.765154","381.553017","404.074372","414.926798","460.218682","496.057945","455.055576","479.39867","531.257104","556.396127","601.038159","639.129119","691.005744","649.907539","710.10001656","760.96025447","816.44076961","896.58979113","882.98059908","920.97868059","987.69723373","1013.68892931","1225.89417537","1124.83555986","1126.6351164","1334.66800293","1379.27092192","1297.70252814","1471.84303132","1588.53283955","1626.7896401","1579.18998742","1687.06473924","1806.06307249"
"INTL.32-12-USA-BKWH.A","            Oil (billion kWh)","245.99418896","206.420774819","146.797490287","144.498592654","119.807912754","100.2022726","136.584866979","118.492571225","148.899560846","164.35852","126.460202","119.751573","100.154163","112.78818","105.900983","74.554065","81.411225","92.554873","128.800173","118.060838","111.220965","124.880221","94.567395","119.405643","121.14505672","122.22501692","64.1664141","65.73897799","46.24261211","38.93651477","37.06101339","30.1822453","23.18954146","27.16444389","30.23186163","28.24874876","24.20480611","21.38994529","25.22562774","18.34074282","17.34101531","19.17321025","22.93124161","16.23302115"
"INTL.2890-12-USA-BKWH.A","            Other gases (billion kWh)","","","","","","","","","","7.862418","10.38283","11.335593","13.270237","12.955798","13.319051","13.869951","14.355813","13.350634","13.49223","14.125592","13.954758","9.039473","11.462684","15.600022","15.25243069","13.46414351","14.1768079","13.453354","11.70687587","10.63210657","11.31278691","11.56620038","11.89758508","12.85293717","12.02178606","13.11669827","12.80743177","12.46896674","13.46274899","12.59109424","11.81847801","11.39723723","11.72227323","11.77779385"
"INTL.29-12-USA-BKWH.A","        Renewables (billion kWh)","284.688331773","269.898655754","317.53779627","341.747236812","332.949557484","295.0350313","305.508136645","265.122621606","238.085091143","329.190108923","360.885245125","362.547483379","330.616397343","360.236864646","340.375307085","388.956253049","426.591346527","437.31797523","404.074515111","403.074753853","361.376788436","299.76213784","357.114386363","369.512155489","365.933253653","370.79612776","399.21944134","365.646619294","393.809548509","431.095025778","442.51135053","531.101489128","514.15709117","543.89332202","563.20525342","572.3350045","641.94653642","723.58137462","749.32829313","776.96132099","837.38953728","876.57148612","973.21062662","978.60471954"
"INTL.33-12-USA-BKWH.A","            Hydroelectricity (billion kWh)","279.182089788","263.84466412","312.374012892","335.290855398","324.31136471","284.31053754","294.005219027","252.85609314","226.100803402","271.976936","292.865846","288.994189","253.088003","280.494008","260.125733","310.832748","347.162063","356.453295","323.335661","319.536029","275.572597","216.961045","264.328831","275.806323","268.41730841","270.32125499","289.24641574","247.50997438","254.83138516","273.44509422","260.20306942","319.35490351","276.24021932","268.56538281","259.36662193","249.0800849","267.81215313","300.33292968","292.52398882","287.8737305","285.27389484","251.5848424","254.78866712","245.00233841"
